condition,status,reference_date,generated_date,delta_seconds
1_8,matched,3995 BCE-03-07 20:58:48,3995 BCE-03-07 20:58:48,0.000000000
1_8,matched,3995 BCE-04-28 01:09:07,3995 BCE-04-28 01:09:07,0.000000000
1_8,matched,3995 BCE-06-04 02:05:37,3995 BCE-06-04 02:05:37,0.000000000
1_8,matched,3995 BCE-07-24 18:31:47,3995 BCE-07-24 18:31:47,0.000000000
1_8,matched,3995 BCE-08-31 07:21:26,3995 BCE-08-31 07:21:26,0.000000000
1_8,matched,3995 BCE-10-20 11:44:08,3995 BCE-10-20 11:44:08,0.000000000
1_8,matched,3995 BCE-11-27 12:45:46,3995 BCE-11-27 12:45:46,0.000000000
1_8,matched,3994 BCE-01-16 04:46:06,3994 BCE-01-16 04:46:06,0.000000000
1_8,matched,3994 BCE-02-23 18:21:17,3994 BCE-02-23 18:21:17,0.000000000
1_8,matched,3994 BCE-04-13 21:36:23,3994 BCE-04-13 21:36:23,0.000000000
1_8,matched,3994 BCE-05-23 00:10:19,3994 BCE-05-23 00:10:19,0.000000000
1_8,matched,3994 BCE-07-10 14:15:27,3994 BCE-07-10 14:15:27,0.000000000
1_8,matched,3994 BCE-08-19 06:15:49,3994 BCE-08-19 06:15:49,0.000000000
1_8,matched,3994 BCE-10-06 06:35:11,3994 BCE-10-06 06:35:11,0.000000000
1_8,matched,3994 BCE-11-15 12:39:49,3994 BCE-11-15 12:39:49,0.000000000
1_8,matched,3993 BCE-01-01 22:35:45,3993 BCE-01-01 22:35:45,0.000000000
1_8,matched,3993 BCE-02-11 19:19:22,3993 BCE-02-11 19:19:22,0.000000000
1_8,matched,3993 BCE-03-29 14:20:44,3993 BCE-03-29 14:20:44,0.000000000
1_8,matched,3993 BCE-05-10 02:17:30,3993 BCE-05-10 02:17:30,0.000000000
1_8,matched,3993 BCE-06-25 05:45:45,3993 BCE-06-25 05:45:45,0.000000000
1_8,matched,3993 BCE-08-06 09:37:36,3993 BCE-08-06 09:37:36,0.000000000
1_8,matched,3993 BCE-09-20 20:52:54,3993 BCE-09-20 20:52:54,0.000000000
1_8,matched,3993 BCE-11-02 17:19:58,3993 BCE-11-02 17:19:58,0.000000000
1_8,matched,3993 BCE-12-17 11:36:23,3993 BCE-12-17 11:36:23,0.000000000
1_8,matched,3992 BCE-01-30 01:22:52,3992 BCE-01-30 01:22:52,0.000000000
1_8,matched,3992 BCE-03-15 01:59:10,3992 BCE-03-15 01:59:10,0.000000000
1_8,matched,3992 BCE-04-28 09:43:41,3992 BCE-04-28 09:43:41,0.000000000
1_8,matched,3992 BCE-06-10 16:04:07,3992 BCE-06-10 16:04:07,0.000000000
1_8,matched,3992 BCE-07-25 18:26:02,3992 BCE-07-25 18:26:02,0.000000000
1_8,matched,3992 BCE-09-06 05:47:16,3992 BCE-09-06 05:47:16,0.000000000
1_8,matched,3992 BCE-10-22 03:31:59,3992 BCE-10-22 03:31:59,0.000000000
1_8,matched,3992 BCE-12-02 19:11:35,3992 BCE-12-02 19:11:35,0.000000000
1_8,matched,3991 BCE-01-18 12:56:21,3991 BCE-01-18 12:56:21,0.000000000
1_8,matched,3991 BCE-02-28 08:16:48,3991 BCE-02-28 08:16:48,0.000000000
1_8,matched,3991 BCE-04-16 22:37:48,3991 BCE-04-16 22:37:48,0.000000000
1_8,matched,3991 BCE-05-26 21:04:09,3991 BCE-05-26 21:04:09,0.000000000
1_8,matched,3991 BCE-07-14 08:36:01,3991 BCE-07-14 08:36:01,0.000000000
1_8,matched,3991 BCE-08-22 09:36:31,3991 BCE-08-22 09:36:31,0.000000000
1_8,matched,3991 BCE-10-10 18:51:57,3991 BCE-10-10 18:51:57,0.000000000
1_8,matched,3991 BCE-11-17 21:51:37,3991 BCE-11-17 21:51:37,0.000000000
1_8,matched,3990 BCE-01-07 05:25:13,3990 BCE-01-07 05:25:13,0.000000000
1_8,matched,3990 BCE-02-13 09:53:37,3990 BCE-02-13 09:53:37,0.000000000
1_8,matched,3990 BCE-04-05 16:07:21,3990 BCE-04-05 16:07:21,0.000000000
1_8,matched,3990 BCE-05-11 21:45:03,3990 BCE-05-11 21:45:03,0.000000000
1_8,matched,3990 BCE-07-03 03:02:21,3990 BCE-07-03 03:02:21,0.000000000
1_8,matched,3990 BCE-08-07 09:22:57,3990 BCE-08-07 09:22:57,0.000000000
1_8,matched,3990 BCE-09-29 14:08:49,3990 BCE-09-29 14:08:49,0.000000000
1_8,matched,3990 BCE-11-02 20:52:15,3990 BCE-11-02 20:52:15,0.000000000
1_8,matched,3990 BCE-12-27 01:26:06,3990 BCE-12-27 01:26:06,0.000000000
1_8,matched,3989 BCE-01-29 08:12:39,3989 BCE-01-29 08:12:39,0.000000000
1_8,matched,3989 BCE-03-24 12:49:44,3989 BCE-03-24 12:49:44,0.000000000
1_8,matched,3989 BCE-04-25 19:28:02,3989 BCE-04-25 19:28:02,0.000000000
1_8,matched,3989 BCE-06-21 00:15:15,3989 BCE-06-21 00:15:15,0.000000000
1_8,matched,3989 BCE-07-22 06:39:35,3989 BCE-07-22 06:39:35,0.000000000
1_8,matched,3989 BCE-09-17 11:47:02,3989 BCE-09-17 11:47:02,0.000000000
1_8,matched,3989 BCE-10-17 17:43:53,3989 BCE-10-17 17:43:53,0.000000000
1_8,matched,3989 BCE-12-14 23:24:08,3989 BCE-12-14 23:24:08,0.000000000
1_8,matched,3988 BCE-01-13 04:48:19,3988 BCE-01-13 04:48:19,0.000000000
1_8,matched,3988 BCE-03-13 11:01:37,3988 BCE-03-13 11:01:37,0.000000000
1_8,matched,3988 BCE-04-10 15:53:26,3988 BCE-04-10 15:53:26,0.000000000
1_8,matched,3988 BCE-06-09 22:37:52,3988 BCE-06-09 22:37:52,0.000000000
1_8,matched,3988 BCE-07-07 02:57:15,3988 BCE-07-07 02:57:15,0.000000000
1_8,matched,3988 BCE-09-06 10:10:51,3988 BCE-09-06 10:10:51,0.000000000
1_8,matched,3988 BCE-10-02 14:03:17,3988 BCE-10-02 14:03:17,0.000000000
1_8,matched,3988 BCE-12-03 21:44:36,3988 BCE-12-03 21:44:36,0.000000000
1_8,matched,3988 BCE-12-29 01:08:44,3988 BCE-12-29 01:08:44,0.000000000
1_8,matched,3987 BCE-03-02 09:14:53,3987 BCE-03-02 09:14:53,0.000000000
1_8,matched,3987 BCE-03-26 12:24:14,3987 BCE-03-26 12:24:14,0.000000000
1_8,matched,3987 BCE-05-29 20:36:50,3987 BCE-05-29 20:36:50,0.000000000
1_8,matched,3987 BCE-06-21 23:44:47,3987 BCE-06-21 23:44:47,0.000000000
1_8,matched,3987 BCE-08-26 07:54:37,3987 BCE-08-26 07:54:37,0.000000000
1_8,matched,3987 BCE-09-17 11:06:36,3987 BCE-09-17 11:06:36,0.000000000
1_8,matched,3987 BCE-11-22 19:06:01,3987 BCE-11-22 19:06:01,0.000000000
1_8,matched,3987 BCE-12-13 22:35:26,3987 BCE-12-13 22:35:26,0.000000000
1_8,matched,3986 BCE-02-19 06:10:55,3986 BCE-02-19 06:10:55,0.000000000
1_8,matched,3986 BCE-03-11 10:11:44,3986 BCE-03-11 10:11:44,0.000000000
1_8,matched,3986 BCE-05-18 17:07:10,3986 BCE-05-18 17:07:10,0.000000000
1_8,matched,3986 BCE-06-06 21:59:37,3986 BCE-06-06 21:59:37,0.000000000
1_8,matched,3986 BCE-08-15 03:53:33,3986 BCE-08-15 03:53:33,0.000000000
1_8,matched,3986 BCE-09-02 09:53:17,3986 BCE-09-02 09:53:17,0.000000000
1_8,matched,3986 BCE-11-11 14:38:47,3986 BCE-11-11 14:38:47,0.000000000
1_8,matched,3986 BCE-11-28 21:45:54,3986 BCE-11-28 21:45:54,0.000000000
1_8,matched,3985 BCE-02-08 01:16:40,3985 BCE-02-08 01:16:40,0.000000000
1_8,matched,3985 BCE-02-24 09:48:30,3985 BCE-02-24 09:48:30,0.000000000
1_8,matched,3985 BCE-05-06 11:47:23,3985 BCE-05-06 11:47:23,0.000000000
1_8,matched,3985 BCE-05-21 21:57:06,3985 BCE-05-21 21:57:06,0.000000000
1_8,matched,3985 BCE-08-02 22:18:03,3985 BCE-08-02 22:18:03,0.000000000
1_8,matched,3985 BCE-08-17 10:06:57,3985 BCE-08-17 10:06:57,0.000000000
1_8,matched,3985 BCE-10-30 08:49:25,3985 BCE-10-30 08:49:25,0.000000000
1_8,matched,3985 BCE-11-12 22:11:58,3985 BCE-11-12 22:11:58,0.000000000
1_8,matched,3984 BCE-01-26 19:34:29,3984 BCE-01-26 19:34:29,0.000000000
1_8,matched,3984 BCE-02-08 10:02:34,3984 BCE-02-08 10:02:34,0.000000000
1_8,matched,3984 BCE-04-25 06:30:24,3984 BCE-04-25 06:30:24,0.000000000
1_8,matched,3984 BCE-05-06 21:44:00,3984 BCE-05-06 21:44:00,0.000000000
1_8,matched,3984 BCE-07-22 17:52:52,3984 BCE-07-22 17:52:52,0.000000000
1_8,matched,3984 BCE-08-02 08:58:17,3984 BCE-08-02 08:58:17,0.000000000
1_8,matched,3984 BCE-10-19 06:05:44,3984 BCE-10-19 06:05:44,0.000000000
1_8,matched,3984 BCE-10-28 19:19:56,3984 BCE-10-28 19:19:56,0.000000000
1_8,matched,3983 BCE-01-15 19:25:44,3983 BCE-01-15 19:25:44,0.000000000
1_8,matched,3983 BCE-01-24 04:32:58,3983 BCE-01-24 04:32:58,0.000000000
1_8,matched,3983 BCE-04-14 10:44:10,3983 BCE-04-14 10:44:10,0.000000000
1_8,matched,3983 BCE-04-21 11:45:54,3983 BCE-04-21 11:45:54,0.000000000
1_8,matched,3983 BCE-07-12 05:39:47,3983 BCE-07-12 05:39:47,0.000000000
1_8,matched,3983 BCE-07-17 15:23:57,3983 BCE-07-17 15:23:57,0.000000000
1_8,matched,3983 BCE-10-09 10:32:06,3983 BCE-10-09 10:32:06,0.000000000
1_8,matched,3983 BCE-10-12 09:03:25,3983 BCE-10-12 09:03:25,0.000000000
1_8,matched,3838 BCE-05-25 17:27:39,3838 BCE-05-25 17:27:39,0.000000000
1_8,matched,3838 BCE-05-31 10:31:18,3838 BCE-05-31 10:31:18,0.000000000
1_8,matched,3838 BCE-08-20 09:39:38,3838 BCE-08-20 09:39:38,0.000000000
1_8,matched,3838 BCE-08-28 16:54:42,3838 BCE-08-28 16:54:42,0.000000000
1_8,matched,3838 BCE-11-15 08:40:27,3838 BCE-11-15 08:40:27,0.000000000
1_8,matched,3838 BCE-11-25 16:31:54,3838 BCE-11-25 16:31:54,0.000000000
1_8,matched,3837 BCE-02-10 10:59:44,3837 BCE-02-10 10:59:44,0.000000000
1_8,matched,3837 BCE-02-22 12:50:10,3837 BCE-02-22 12:50:10,0.000000000
1_8,matched,3837 BCE-05-07 15:27:02,3837 BCE-05-07 15:27:02,0.000000000
1_8,matched,3837 BCE-05-21 07:00:05,3837 BCE-05-21 07:00:05,0.000000000
1_8,matched,3837 BCE-08-02 21:20:24,3837 BCE-08-02 21:20:24,0.000000000
1_8,matched,3837 BCE-08-17 23:42:12,3837 BCE-08-17 23:42:12,0.000000000
1_8,matched,3837 BCE-10-29 04:19:07,3837 BCE-10-29 04:19:07,0.000000000
1_8,matched,3837 BCE-11-14 15:18:50,3837 BCE-11-14 15:18:50,0.000000000
1_8,matched,3836 BCE-01-24 12:15:26,3836 BCE-01-24 12:15:26,0.000000000
1_8,matched,3836 BCE-02-11 05:59:50,3836 BCE-02-11 05:59:50,0.000000000
1_8,matched,3836 BCE-04-21 20:54:31,3836 BCE-04-21 20:54:31,0.000000000
1_8,matched,3836 BCE-05-10 19:57:50,3836 BCE-05-10 19:57:50,0.000000000
1_8,matched,3836 BCE-07-18 06:11:07,3836 BCE-07-18 06:11:07,0.000000000
1_8,matched,3836 BCE-08-07 09:14:42,3836 BCE-08-07 09:14:42,0.000000000
1_8,matched,3836 BCE-10-13 16:00:25,3836 BCE-10-13 16:00:25,0.000000000
1_8,matched,3836 BCE-11-03 21:59:17,3836 BCE-11-03 21:59:17,0.000000000
1_8,matched,3835 BCE-01-09 02:20:16,3835 BCE-01-09 02:20:16,0.000000000
1_8,matched,3835 BCE-01-31 10:12:18,3835 BCE-01-31 10:12:18,0.000000000
1_8,matched,3835 BCE-04-06 13:13:51,3835 BCE-04-06 13:13:51,0.000000000
1_8,matched,3835 BCE-04-29 21:55:49,3835 BCE-04-29 21:55:49,0.000000000
1_8,matched,3835 BCE-07-03 00:30:50,3835 BCE-07-03 00:30:50,0.000000000
1_8,matched,3835 BCE-07-27 09:12:39,3835 BCE-07-27 09:12:39,0.000000000
1_8,matched,3835 BCE-09-28 12:11:10,3835 BCE-09-28 12:11:10,0.000000000
1_8,matched,3835 BCE-10-23 20:03:00,3835 BCE-10-23 20:03:00,0.000000000
1_8,matched,3835 BCE-12-25 00:16:08,3835 BCE-12-25 00:16:08,0.000000000
1_8,matched,3834 BCE-01-20 06:28:45,3834 BCE-01-20 06:28:45,0.000000000
1_8,matched,3834 BCE-03-22 12:44:48,3834 BCE-03-22 12:44:48,0.000000000
1_8,matched,3834 BCE-04-18 16:31:07,3834 BCE-04-18 16:31:07,0.000000000
1_8,matched,3834 BCE-06-18 01:39:16,3834 BCE-06-18 01:39:16,0.000000000
1_8,matched,3834 BCE-07-16 02:11:23,3834 BCE-07-16 02:11:23,0.000000000
1_8,matched,3834 BCE-09-13 14:50:53,3834 BCE-09-13 14:50:53,0.000000000
1_8,matched,3834 BCE-10-12 11:30:33,3834 BCE-10-12 11:30:33,0.000000000
1_8,matched,3834 BCE-12-10 04:22:01,3834 BCE-12-10 04:22:01,0.000000000
1_8,matched,3833 BCE-01-08 20:27:03,3833 BCE-01-08 20:27:03,0.000000000
1_8,matched,3833 BCE-03-06 18:15:41,3833 BCE-03-06 18:15:41,0.000000000
1_8,matched,3833 BCE-04-06 05:01:43,3833 BCE-04-06 05:01:43,0.000000000
1_8,matched,3833 BCE-06-02 08:29:17,3833 BCE-06-02 08:29:17,0.000000000
1_8,matched,3833 BCE-07-03 13:18:47,3833 BCE-07-03 13:18:47,0.000000000
1_8,matched,3833 BCE-08-28 23:01:47,3833 BCE-08-28 23:01:47,0.000000000
1_8,matched,3833 BCE-09-29 21:16:59,3833 BCE-09-29 21:16:59,0.000000000
1_8,matched,3833 BCE-11-24 13:49:50,3833 BCE-11-24 13:49:50,0.000000000
1_8,matched,3833 BCE-12-27 04:57:36,3833 BCE-12-27 04:57:36,0.000000000
1_8,matched,3832 BCE-02-20 04:54:42,3832 BCE-02-20 04:54:42,0.000000000
1_8,matched,3832 BCE-03-25 12:18:36,3832 BCE-03-25 12:18:36,0.000000000
1_8,matched,3832 BCE-05-18 20:19:27,3832 BCE-05-18 20:19:27,0.000000000
1_8,matched,3832 BCE-06-21 19:23:49,3832 BCE-06-21 19:23:49,0.000000000
1_8,matched,3832 BCE-08-14 11:57:08,3832 BCE-08-14 11:57:08,0.000000000
1_8,matched,3832 BCE-09-18 02:16:41,3832 BCE-09-18 02:16:41,0.000000000
1_8,matched,3832 BCE-11-10 03:48:07,3832 BCE-11-10 03:48:07,0.000000000
1_8,matched,3832 BCE-12-15 08:54:38,3832 BCE-12-15 08:54:38,0.000000000
1_8,matched,3831 BCE-02-05 19:51:53,3831 BCE-02-05 19:51:53,0.000000000
1_8,matched,3831 BCE-03-13 15:18:56,3831 BCE-03-13 15:18:56,0.000000000
1_8,matched,3831 BCE-05-04 12:08:15,3831 BCE-05-04 12:08:15,0.000000000
1_8,matched,3831 BCE-06-09 21:31:42,3831 BCE-06-09 21:31:42,0.000000000
1_8,matched,3831 BCE-07-31 04:36:50,3831 BCE-07-31 04:36:50,0.000000000
1_8,matched,3831 BCE-09-06 03:35:47,3831 BCE-09-06 03:35:47,0.000000000
1_8,matched,3831 BCE-10-26 21:11:26,3831 BCE-10-26 21:11:26,0.000000000
1_8,matched,3831 BCE-12-03 09:34:15,3831 BCE-12-03 09:34:15,0.000000000
1_8,matched,3830 BCE-01-22 13:52:11,3830 BCE-01-22 13:52:11,0.000000000
1_8,matched,3830 BCE-03-01 15:22:50,3830 BCE-03-01 15:22:50,0.000000000
1_8,matched,3830 BCE-04-20 06:40:29,3830 BCE-04-20 06:40:29,0.000000000
1_8,matched,3830 BCE-05-28 21:07:04,3830 BCE-05-28 21:07:04,0.000000000
1_8,matched,3830 BCE-07-16 23:30:32,3830 BCE-07-16 23:30:32,0.000000000
1_8,matched,3830 BCE-08-25 02:50:06,3830 BCE-08-25 02:50:06,0.000000000
1_8,matched,3830 BCE-10-12 16:24:08,3830 BCE-10-12 16:24:08,0.000000000
1_8,matched,3830 BCE-11-21 08:35:01,3830 BCE-11-21 08:35:01,0.000000000
1_8,matched,3829 BCE-01-08 09:14:11,3829 BCE-01-08 09:14:11,0.000000000
1_8,matched,3829 BCE-02-17 14:20:51,3829 BCE-02-17 14:20:51,0.000000000
1_8,matched,3829 BCE-04-05 02:01:59,3829 BCE-04-05 02:01:59,0.000000000
1_8,matched,3829 BCE-05-15 20:07:18,3829 BCE-05-15 20:07:18,0.000000000
1_8,matched,3829 BCE-07-01 18:45:55,3829 BCE-07-01 18:45:55,0.000000000
1_8,matched,3829 BCE-08-12 02:00:45,3829 BCE-08-12 02:00:45,0.000000000
1_8,matched,3829 BCE-09-27 11:20:27,3829 BCE-09-27 11:20:27,0.000000000
1_8,matched,3829 BCE-11-08 08:05:40,3829 BCE-11-08 08:05:40,0.000000000
1_8,matched,3829 BCE-12-24 03:47:41,3829 BCE-12-24 03:47:41,0.000000000
1_8,matched,3828 BCE-02-04 14:21:04,3828 BCE-02-04 14:21:04,0.000000000
1_8,matched,3828 BCE-03-21 20:02:14,3828 BCE-03-21 20:02:14,0.000000000
1_8,matched,3828 BCE-05-03 20:47:31,3828 BCE-05-03 20:47:31,0.000000000
1_8,matched,3828 BCE-06-17 12:02:05,3828 BCE-06-17 12:02:05,0.000000000
1_8,matched,3828 BCE-07-31 03:27:44,3828 BCE-07-31 03:27:44,0.000000000
1_8,matched,3828 BCE-09-13 03:46:51,3828 BCE-09-13 03:46:51,0.000000000
1_8,matched,3828 BCE-10-27 10:26:43,3828 BCE-10-27 10:26:43,0.000000000
1_8,matched,3828 BCE-12-09 19:12:10,3828 BCE-12-09 19:12:10,0.000000000
1_8,matched,3827 BCE-01-23 17:46:24,3827 BCE-01-23 17:46:24,0.000000000
1_8,matched,3827 BCE-03-07 10:21:20,3827 BCE-03-07 10:21:20,0.000000000
1_8,matched,3827 BCE-04-22 01:23:01,3827 BCE-04-22 01:23:01,0.000000000
1_8,matched,3827 BCE-06-03 01:09:50,3827 BCE-06-03 01:09:50,0.000000000
1_8,matched,3827 BCE-07-19 09:21:46,3827 BCE-07-19 09:21:46,0.000000000
1_8,matched,3827 BCE-08-29 15:34:05,3827 BCE-08-29 15:34:05,0.000000000
1_8,matched,3827 BCE-10-15 17:43:51,3827 BCE-10-15 17:43:51,0.000000000
1_8,matched,3827 BCE-11-25 05:36:23,3827 BCE-11-25 05:36:23,0.000000000
1_8,matched,3826 BCE-01-12 02:30:49,3826 BCE-01-12 02:30:49,0.000000000
1_8,matched,3826 BCE-02-20 19:15:10,3826 BCE-02-20 19:15:10,0.000000000
1_8,matched,3826 BCE-04-10 11:42:00,3826 BCE-04-10 11:42:00,0.000000000
1_8,matched,3826 BCE-05-19 08:32:14,3826 BCE-05-19 08:32:14,0.000000000
1_8,matched,3826 BCE-07-07 21:15:19,3826 BCE-07-07 21:15:19,0.000000000
1_8,matched,3826 BCE-08-14 21:24:33,3826 BCE-08-14 21:24:33,0.000000000
1_8,matched,3826 BCE-10-04 07:15:26,3826 BCE-10-04 07:15:26,0.000000000
1_8,matched,3826 BCE-11-10 09:49:31,3826 BCE-11-10 09:49:31,0.000000000
1_8,matched,3826 BCE-12-31 17:41:26,3826 BCE-12-31 17:41:26,0.000000000
1_8,matched,3825 BCE-02-05 21:53:25,3825 BCE-02-05 21:53:25,0.000000000
1_8,matched,3825 BCE-03-29 04:30:41,3825 BCE-03-29 04:30:41,0.000000000
1_8,matched,3825 BCE-05-03 09:35:23,3825 BCE-05-03 09:35:23,0.000000000
1_8,matched,3825 BCE-06-25 15:44:17,3825 BCE-06-25 15:44:17,0.000000000
1_8,matched,3825 BCE-07-29 20:53:13,3825 BCE-07-29 20:53:13,0.000000000
1_8,matched,3825 BCE-09-22 03:19:20,3825 BCE-09-22 03:19:20,0.000000000
1_8,matched,3825 BCE-10-25 07:48:07,3825 BCE-10-25 07:48:07,0.000000000
1_8,matched,3825 BCE-12-19 15:20:00,3825 BCE-12-19 15:20:00,0.000000000
1_8,matched,3824 BCE-01-20 18:18:41,3824 BCE-01-20 18:18:41,0.000000000
1_8,matched,3824 BCE-03-18 03:42:14,3824 BCE-03-18 03:42:14,0.000000000
1_8,matched,3824 BCE-04-18 04:33:42,3824 BCE-04-18 04:33:42,0.000000000
1_8,matched,3824 BCE-06-14 16:25:25,3824 BCE-06-14 16:25:25,0.000000000
1_8,matched,3824 BCE-07-14 14:27:15,3824 BCE-07-14 14:27:15,0.000000000
1_8,matched,3824 BCE-09-11 05:30:27,3824 BCE-09-11 05:30:27,0.000000000
1_8,matched,3824 BCE-10-09 23:57:18,3824 BCE-10-09 23:57:18,0.000000000
1_8,matched,3824 BCE-12-08 18:54:58,3824 BCE-12-08 18:54:58,0.000000000
1_8,matched,3823 BCE-01-05 09:08:44,3823 BCE-01-05 09:08:44,0.000000000
1_8,matched,3823 BCE-03-07 08:39:19,3823 BCE-03-07 08:39:19,0.000000000
1_8,matched,3823 BCE-04-02 18:01:46,3823 BCE-04-02 18:01:46,0.000000000
1_8,matched,3823 BCE-06-03 22:42:59,3823 BCE-06-03 22:42:59,0.000000000
1_8,matched,3823 BCE-06-29 02:39:56,3823 BCE-06-29 02:39:56,0.000000000
1_8,matched,3823 BCE-08-31 13:06:37,3823 BCE-08-31 13:06:37,0.000000000
1_8,matched,3823 BCE-09-24 10:55:49,3823 BCE-09-24 10:55:49,0.000000000
1_8,matched,3823 BCE-11-28 03:54:15,3823 BCE-11-28 03:54:15,0.000000000
1_8,matched,3823 BCE-12-20 18:46:18,3823 BCE-12-20 18:46:18,0.000000000
1_8,matched,3822 BCE-02-24 19:00:39,3822 BCE-02-24 19:00:39,0.000000000
1_8,matched,3822 BCE-03-18 02:20:30,3822 BCE-03-18 02:20:30,0.000000000
1_8,matched,3822 BCE-05-24 10:28:58,3822 BCE-05-24 10:28:58,0.000000000
1_8,matched,3822 BCE-06-13 09:31:38,3822 BCE-06-13 09:31:38,0.000000000
1_8,matched,3822 BCE-08-21 02:26:05,3822 BCE-08-21 02:26:05,0.000000000
1_8,matched,3822 BCE-09-08 16:18:04,3822 BCE-09-08 16:18:04,0.000000000
1_8,matched,3822 BCE-11-17 18:53:32,3822 BCE-11-17 18:53:32,0.000000000
1_8,matched,3822 BCE-12-04 22:30:56,3822 BCE-12-04 22:30:56,0.000000000
1_8,matched,3821 BCE-02-14 12:01:15,3821 BCE-02-14 12:01:15,0.000000000
1_8,matched,3821 BCE-03-01 04:03:38,3821 BCE-03-01 04:03:38,0.000000000
1_8,matched,3821 BCE-05-13 05:50:49,3821 BCE-05-13 05:50:49,0.000000000
1_8,matched,3821 BCE-05-27 08:55:17,3821 BCE-05-27 08:55:17,0.000000000
1_8,matched,3821 BCE-08-10 00:46:25,3821 BCE-08-10 00:46:25,0.000000000
1_8,matched,3821 BCE-08-22 12:40:50,3821 BCE-08-22 12:40:50,0.000000000
1_8,matched,3821 BCE-11-06 21:21:23,3821 BCE-11-06 21:21:23,0.000000000
1_8,matched,3821 BCE-11-17 14:48:37,3821 BCE-11-17 14:48:37,0.000000000
